ids,judge_full_name,case_title_list,app_no_list,date_list,year,respondent_country,respondent_country_2,respondent_country_3,respondent_country_4,respondent_country_5,issue,dissent_vote,dissent_alone,concur_vote,concur_alone,adhoc_case,violation_vote,case_separate_opinion,number_of_separate_opinions,number_of_concurring_opinions,number_of_dissenting_opinions,number_of_all_opinions,concur_case,dissent_case,number_of_women,number_of_men,number_of_judges,fraction_female,female,recruited_from_position_type,academic,diplomat,judge,lawyer,politician,public_official,omni,judgecnt,ccode,home,term,term_start,term_end,biryear,age_at_election,age_at_retirement,president_in_case,eastern_europe,term_year,term_length,judge_age,last_two_years,case_violation,violations,no_violations,conclusion,southern_europe,separate_opinion_tradition,women_issue,originating_body,importance_level,v2x_libdem,v2x_gender,eu,EU_membership_period,eu_years,region,progovernment_vote
1677,Paul Lemmens,CASE OF MRAOVIĆ v. CROATIA,30373/13,2021-04-09,2021,croatia,NA,NA,NA,NA,1,0,0,0,0,0,NA,0,,,,,,,6,11,17,0.352941176,0,judge,0,0,1,0,0,0,0,belgium,BEL,0,2012-2021,2012,2021,1954,58,67,0,0,9,9,67,1,0,NA,NA,Struck out of the list (Art. 37) Striking out applications-{general};(Art. 37-1) Striking out applications;(Art. 37-1-c) Continued examination not justified,0,0,0,Court (Grand Chamber),1,0.826,0.947,1,1957,64,Western Europe,
1678,Siofra O'Leary,CASE OF MRAOVIĆ v. CROATIA,30373/13,2021-04-09,2021,croatia,NA,NA,NA,NA,1,0,0,0,0,0,NA,0,,,,,,,6,11,17,0.352941176,1,public official,0,0,0,0,0,1,0,ireland,IRL,0,2015-,2015,2024,1968,47,,0,0,6,9,53,0,0,NA,NA,Struck out of the list (Art. 37) Striking out applications-{general};(Art. 37-1) Striking out applications;(Art. 37-1-c) Continued examination not justified,0,0,0,Court (Grand Chamber),1,0.834,0.918,0,1973,48,Western Europe,
1679,Yonko Grozev,CASE OF MRAOVIĆ v. CROATIA,30373/13,2021-04-09,2021,croatia,NA,NA,NA,NA,1,0,0,0,0,0,NA,0,,,,,,,6,11,17,0.352941176,0,lawyer,0,0,0,1,0,0,0,bulgaria,BGR,0,2015-,2015,2024,1965,50,,0,1,6,9,56,0,0,NA,NA,Struck out of the list (Art. 37) Striking out applications-{general};(Art. 37-1) Striking out applications;(Art. 37-1-c) Continued examination not justified,1,1,0,Court (Grand Chamber),1,0.555,0.916,1,2007,14,South Eastern Europe,
1680,Dmitry Dedov,CASE OF MRAOVIĆ v. CROATIA,30373/13,2021-04-09,2021,croatia,NA,NA,NA,NA,1,0,0,0,0,0,NA,0,,,,,,,6,11,17,0.352941176,0,judge,0,0,1,0,0,0,0,russia,RUS,0,2013-2022,2013,2022,1967,46,55,0,1,8,9,54,1,0,NA,NA,Struck out of the list (Art. 37) Striking out applications-{general};(Art. 37-1) Striking out applications;(Art. 37-1-c) Continued examination not justified,0,1,0,Court (Grand Chamber),1,0.095,0.681,0,NA,NA,Central and Eastern Europe,
1681,Georges Ravarani,CASE OF MRAOVIĆ v. CROATIA,30373/13,2021-04-09,2021,croatia,NA,NA,NA,NA,1,0,0,0,0,0,NA,0,,,,,,,6,11,17,0.352941176,0,judge,0,0,1,0,0,0,0,luxembourg,LUX,0,2015-,2015,2024,1954,61,,0,0,6,9,67,0,0,NA,NA,Struck out of the list (Art. 37) Striking out applications-{general};(Art. 37-1) Striking out applications;(Art. 37-1-c) Continued examination not justified,0,0,0,Court (Grand Chamber),1,0.79,0.903,1,1957,64,Western Europe,
1682,Georgios A. Serghides,CASE OF MRAOVIĆ v. CROATIA,30373/13,2021-04-09,2021,croatia,NA,NA,NA,NA,1,0,0,0,0,0,NA,0,,,,,,,6,11,17,0.352941176,0,judge,0,0,1,0,0,0,0,cyprus,CYP,0,2016-,2016,2025,1955,61,,0,0,5,9,66,0,0,NA,NA,Struck out of the list (Art. 37) Striking out applications-{general};(Art. 37-1) Striking out applications;(Art. 37-1-c) Continued examination not justified,1,1,0,Court (Grand Chamber),1,0.652,0.842,1,2004,17,South Eastern Europe,
1683,Marko Bosnjak,CASE OF MRAOVIĆ v. CROATIA,30373/13,2021-04-09,2021,croatia,NA,NA,NA,NA,1,0,0,0,0,0,NA,0,,,,,,,6,11,17,0.352941176,0,academic,1,0,0,0,0,0,0,slovenia,SVN,0,2016-,2016,2025,1974,42,,0,1,5,9,47,0,0,NA,NA,Struck out of the list (Art. 37) Striking out applications-{general};(Art. 37-1) Striking out applications;(Art. 37-1-c) Continued examination not justified,1,1,0,Court (Grand Chamber),1,0.626,0.924,1,2004,17,South Eastern Europe,
1684,Peter Paczolay,CASE OF MRAOVIĆ v. CROATIA,30373/13,2021-04-09,2021,croatia,NA,NA,NA,NA,1,0,0,0,0,0,NA,0,,,,,,,6,11,17,0.352941176,0,diplomat,0,1,0,0,0,0,0,hungary,HUN,0,2017-,2017,2026,1956,61,,0,1,4,9,65,0,0,NA,NA,Struck out of the list (Art. 37) Striking out applications-{general};(Art. 37-1) Striking out applications;(Art. 37-1-c) Continued examination not justified,0,1,0,Court (Grand Chamber),1,0.35,0.853,1,2004,17,Central and Eastern Europe,
1685,Maria Elosegui,CASE OF MRAOVIĆ v. CROATIA,30373/13,2021-04-09,2021,croatia,NA,NA,NA,NA,1,0,0,0,0,0,NA,0,,,,,,,6,11,17,0.352941176,1,academic,1,0,0,0,0,0,0,spain,ESP,0,2018-,2018,2027,1957,61,,0,0,3,9,64,0,0,NA,NA,Struck out of the list (Art. 37) Striking out applications-{general};(Art. 37-1) Striking out applications;(Art. 37-1-c) Continued examination not justified,1,1,0,Court (Grand Chamber),1,0.776,0.947,1,1986,35,Western Europe,
1686,Erik Wennerstrom,CASE OF MRAOVIĆ v. CROATIA,30373/13,2021-04-09,2021,croatia,NA,NA,NA,NA,1,0,0,0,0,0,NA,0,,,,,,,6,11,17,0.352941176,0,public official,0,0,0,0,0,1,0,sweden,SWE,0,2019-,2019,2028,1962,57,,0,0,2,9,59,0,0,NA,NA,Struck out of the list (Art. 37) Striking out applications-{general};(Art. 37-1) Striking out applications;(Art. 37-1-c) Continued examination not justified,0,1,0,Court (Grand Chamber),1,0.869,0.931,1,1995,26,Scandinavia,
1687,Saadet Yuksel,CASE OF MRAOVIĆ v. CROATIA,30373/13,2021-04-09,2021,croatia,NA,NA,NA,NA,1,0,0,0,0,0,NA,0,,,,,,,6,11,17,0.352941176,1,academic,1,0,0,0,0,0,0,turkey,TUR,0,2019-,2019,2028,1983,36,,0,0,2,9,38,0,0,NA,NA,Struck out of the list (Art. 37) Striking out applications-{general};(Art. 37-1) Striking out applications;(Art. 37-1-c) Continued examination not justified,1,1,0,Court (Grand Chamber),1,0.119,0.582,0,NA,NA,South Eastern Europe,
1688,Lorraine Schembri Orland,CASE OF MRAOVIĆ v. CROATIA,30373/13,2021-04-09,2021,croatia,NA,NA,NA,NA,1,0,0,0,0,0,NA,0,,,,,,,6,11,17,0.352941176,1,judge,0,0,1,0,0,0,0,malta,MLT,0,2019-,2019,2028,1959,60,,0,0,2,9,62,0,0,NA,NA,Struck out of the list (Art. 37) Striking out applications-{general};(Art. 37-1) Striking out applications;(Art. 37-1-c) Continued examination not justified,1,0,0,Court (Grand Chamber),1,0.633,0.863,1,2004,17,Western Europe,
1689,Peeter Roosma,CASE OF MRAOVIĆ v. CROATIA,30373/13,2021-04-09,2021,croatia,NA,NA,NA,NA,1,0,0,0,0,0,NA,0,,,,,,,6,11,17,0.352941176,0,judge,0,0,1,0,0,0,0,estonia,EST,0,2020-,2020,2029,1972,48,,0,1,1,9,49,0,0,NA,NA,Struck out of the list (Art. 37) Striking out applications-{general};(Art. 37-1) Striking out applications;(Art. 37-1-c) Continued examination not justified,0,1,0,Court (Grand Chamber),1,0.848,0.947,1,2004,17,Central and Eastern Europe,
1690,Ana Maria Guerra Martins,CASE OF MRAOVIĆ v. CROATIA,30373/13,2021-04-09,2021,croatia,NA,NA,NA,NA,1,0,0,0,0,0,NA,0,,,,,,,6,11,17,0.352941176,1,academic,1,0,0,0,0,0,0,portugal,PRT,0,2020-,2020,2029,1963,57,,0,0,1,9,58,0,0,NA,NA,Struck out of the list (Art. 37) Striking out applications-{general};(Art. 37-1) Striking out applications;(Art. 37-1-c) Continued examination not justified,1,1,0,Court (Grand Chamber),1,0.817,0.932,1,1986,35,Western Europe,
1691,Marko Bosnjak,CASE OF J.I. v. CROATIA,35898/16,08/09/2022,2022,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,0,1,,,,,0,academic,1,0,0,0,0,0,0,slovenia,SVN,0,2016-,2016,2025,1974,42,,1,1,6,9,48,0,1,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect),NA,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),1,1,1,Court (First Section),Key cases,0.729,0.947,1,2004,18,South Eastern Europe,
1692,Marko Bosnjak,CASE OF J.I. v. CROATIA,35898/16,08/09/2022,2022,croatia,NA,NA,NA,NA,2,0,,0,,0,NA,1,,,,,0,1,,,,,0,academic,1,0,0,0,0,0,0,slovenia,SVN,0,2016-,2016,2025,1974,42,,1,1,6,9,48,0,1,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect),NA,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),1,1,1,Court (First Section),Key cases,0.729,0.947,1,2004,18,South Eastern Europe,
1693,Peter Paczolay,CASE OF J.I. v. CROATIA,35898/16,08/09/2022,2022,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,0,1,,,,,0,diplomat,0,1,0,0,0,0,0,hungary,HUN,0,2017-,2017,2026,1956,61,,0,1,5,9,66,0,1,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect),NA,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),0,1,1,Court (First Section),Key cases,0.337,0.849,1,2004,18,Central and Eastern Europe,
1694,Peter Paczolay,CASE OF J.I. v. CROATIA,35898/16,08/09/2022,2022,croatia,NA,NA,NA,NA,2,0,,0,,0,NA,1,,,,,0,1,,,,,0,diplomat,0,1,0,0,0,0,0,hungary,HUN,0,2017-,2017,2026,1956,61,,0,1,5,9,66,0,1,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect),NA,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),0,1,1,Court (First Section),Key cases,0.337,0.849,1,2004,18,Central and Eastern Europe,
1695,Krzysztof Wojtyczek,CASE OF J.I. v. CROATIA,35898/16,08/09/2022,2022,croatia,NA,NA,NA,NA,1,1,,0,,0,0,1,,,,,0,1,,,,,0,academic,1,0,0,0,0,0,0,poland,POL,0,2012-,2012,2021,1968,44,,0,1,10,9,54,1,1,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect),NA,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),0,1,1,Court (First Section),Key cases,0.421,0.84,1,2004,18,Central and Eastern Europe,
1696,Krzysztof Wojtyczek,CASE OF J.I. v. CROATIA,35898/16,08/09/2022,2022,croatia,NA,NA,NA,NA,2,0,,0,,0,NA,1,,,,,0,1,,,,,0,academic,1,0,0,0,0,0,0,poland,POL,0,2012-,2012,2021,1968,44,,0,1,10,9,54,1,1,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect),NA,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),0,1,1,Court (First Section),Key cases,0.421,0.84,1,2004,18,Central and Eastern Europe,
1697,Alena Polackova,CASE OF J.I. v. CROATIA,35898/16,08/09/2022,2022,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,0,1,,,,,1,judge,0,0,1,0,0,0,0,slovakia,SVK,0,2016-,2016,2025,1964,52,,0,1,6,9,58,0,1,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect),NA,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),0,1,1,Court (First Section),Key cases,0.766,0.9,1,2004,18,Central and Eastern Europe,
1698,Alena Polackova,CASE OF J.I. v. CROATIA,35898/16,08/09/2022,2022,croatia,NA,NA,NA,NA,2,0,,0,,0,NA,1,,,,,0,1,,,,,1,judge,0,0,1,0,0,0,0,slovakia,SVK,0,2016-,2016,2025,1964,52,,0,1,6,9,58,0,1,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect),NA,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),0,1,1,Court (First Section),Key cases,0.766,0.9,1,2004,18,Central and Eastern Europe,
1699,Erik Wennerstrom,CASE OF J.I. v. CROATIA,35898/16,08/09/2022,2022,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,0,1,,,,,0,public official,0,0,0,0,0,1,0,sweden,SWE,0,2019-,2019,2028,1962,57,,0,0,3,9,60,0,1,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect),NA,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),0,1,1,Court (First Section),Key cases,0.867,0.932,1,1995,27,Scandinavia,
1700,Erik Wennerstrom,CASE OF J.I. v. CROATIA,35898/16,08/09/2022,2022,croatia,NA,NA,NA,NA,2,0,,0,,0,NA,1,,,,,0,1,,,,,0,public official,0,0,0,0,0,1,0,sweden,SWE,0,2019-,2019,2028,1962,57,,0,0,3,9,60,0,1,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect),NA,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),0,1,1,Court (First Section),Key cases,0.867,0.932,1,1995,27,Scandinavia,
1701,Ioannis Ktistakis,CASE OF J.I. v. CROATIA,35898/16,08/09/2022,2022,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,0,1,,,,,0,"academic, lawyer",0,0,0,0,0,0,1,greece,GRC,0,2021-,2021,2030,1971,50,,0,0,1,9,51,0,1,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect),NA,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),1,1,1,Court (First Section),Key cases,0.606,0.918,1,1981,41,South Eastern Europe,
1702,Ioannis Ktistakis,CASE OF J.I. v. CROATIA,35898/16,08/09/2022,2022,croatia,NA,NA,NA,NA,2,0,,0,,0,NA,1,,,,,0,1,,,,,0,"academic, lawyer",0,0,0,0,0,0,1,greece,GRC,0,2021-,2021,2030,1971,50,,0,0,1,9,51,0,1,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect),NA,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),1,1,1,Court (First Section),Key cases,0.606,0.918,1,1981,41,South Eastern Europe,
1703,Davor Derencinovic,CASE OF J.I. v. CROATIA,35898/16,08/09/2022,2022,croatia,NA,NA,NA,NA,1,0,,0,,0,1,1,,,,,0,1,,,,,0,academic,1,0,0,0,0,0,0,croatia,HRV,1,2022-,2022,2031,1970,52,,0,1,0,9,52,0,1,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect),NA,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),1,1,1,Court (First Section),Key cases,0.649,0.92,1,2013,9,South Eastern Europe,
1704,Davor Derencinovic,CASE OF J.I. v. CROATIA,35898/16,08/09/2022,2022,croatia,NA,NA,NA,NA,2,1,,0,,0,NA,1,,,,,0,1,,,,,0,academic,1,0,0,0,0,0,0,croatia,HRV,1,2022-,2022,2031,1970,52,,0,1,0,9,52,0,1,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect),NA,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),1,1,1,Court (First Section),Key cases,0.649,0.92,1,2013,9,South Eastern Europe,
1705,Helena Jaderblom,CASE OF GÜZELYURTLU AND OTHERS v. CYPRUS AND TURKEY,36925/07,04/04/2017,2017,cyprus,turkey,NA,NA,NA,1,0,,0,,0,1,1,,,,,0,1,,,,,1,judge,0,0,1,0,0,0,0,sweden,SWE,0,2012-2018,2012,2018,1958,54,60,1,0,5,6,59,1,1,Violation of Article 2 - Right to life (Article 2 - Positive obligations;Article 2-1 - Effective investigation) (Procedural aspect) (Cyprus);Violation of Article 2 - Right to life (Article 2 - Positive obligations;Article 2-1 - Effective investigation) (Procedural aspect) (Turkey),NA,Violation of Article 2 - Right to life (Article 2 - Positive obligations;Article 2-1 - Effective investigation) (Procedural aspect) (Cyprus);Violation of Article 2 - Right to life (Article 2 - Positive obligations;Article 2-1 - Effective investigation) (Procedural aspect) (Turkey);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),0,1,0,Court (Third Section),1,0.881,0.927,1,1995,22,Scandinavia,
1706,Branko Lubarda,CASE OF GÜZELYURTLU AND OTHERS v. CYPRUS AND TURKEY,36925/07,04/04/2017,2017,cyprus,turkey,NA,NA,NA,1,0,,0,,0,1,1,,,,,0,1,,,,,0,academic,1,0,0,0,0,0,0,serbia,SCG,0,2015-,2015,2024,1955,60,,0,1,2,9,62,0,1,Violation of Article 2 - Right to life (Article 2 - Positive obligations;Article 2-1 - Effective investigation) (Procedural aspect) (Cyprus);Violation of Article 2 - Right to life (Article 2 - Positive obligations;Article 2-1 - Effective investigation) (Procedural aspect) (Turkey),NA,Violation of Article 2 - Right to life (Article 2 - Positive obligations;Article 2-1 - Effective investigation) (Procedural aspect) (Cyprus);Violation of Article 2 - Right to life (Article 2 - Positive obligations;Article 2-1 - Effective investigation) (Procedural aspect) (Turkey);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),1,1,0,Court (Third Section),1,0.296,0.844,0,NA,NA,South Eastern Europe,
1707,Isil Karakas,CASE OF GÜZELYURTLU AND OTHERS v. CYPRUS AND TURKEY,36925/07,04/04/2017,2017,cyprus,turkey,NA,NA,NA,1,0,,0,,0,1,1,,,,,0,1,,,,,1,academic,1,0,0,0,0,0,0,turkey,TUR,1,2008-2019,2008,2019,1958,50,61,0,0,9,11,59,1,1,Violation of Article 2 - Right to life (Article 2 - Positive obligations;Article 2-1 - Effective investigation) (Procedural aspect) (Cyprus);Violation of Article 2 - Right to life (Article 2 - Positive obligations;Article 2-1 - Effective investigation) (Procedural aspect) (Turkey),NA,Violation of Article 2 - Right to life (Article 2 - Positive obligations;Article 2-1 - Effective investigation) (Procedural aspect) (Cyprus);Violation of Article 2 - Right to life (Article 2 - Positive obligations;Article 2-1 - Effective investigation) (Procedural aspect) (Turkey);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),1,1,0,Court (Third Section),1,0.105,0.574,0,NA,NA,South Eastern Europe,
1708,Helen Keller,CASE OF GÜZELYURTLU AND OTHERS v. CYPRUS AND TURKEY,36925/07,04/04/2017,2017,cyprus,turkey,NA,NA,NA,1,0,,0,,0,1,1,,,,,0,1,,,,,1,academic,1,0,0,0,0,0,0,switzerland,CHE,0,2011-2020,2011,2020,1964,47,56,0,0,6,9,53,0,1,Violation of Article 2 - Right to life (Article 2 - Positive obligations;Article 2-1 - Effective investigation) (Procedural aspect) (Cyprus);Violation of Article 2 - Right to life (Article 2 - Positive obligations;Article 2-1 - Effective investigation) (Procedural aspect) (Turkey),NA,Violation of Article 2 - Right to life (Article 2 - Positive obligations;Article 2-1 - Effective investigation) (Procedural aspect) (Cyprus);Violation of Article 2 - Right to life (Article 2 - Positive obligations;Article 2-1 - Effective investigation) (Procedural aspect) (Turkey);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),0,1,0,Court (Third Section),1,0.868,0.937,0,NA,NA,Western Europe,
1709,Pere Pastor Vilanova,CASE OF GÜZELYURTLU AND OTHERS v. CYPRUS AND TURKEY,36925/07,04/04/2017,2017,cyprus,turkey,NA,NA,NA,1,1,,0,,0,0,1,,,,,0,1,,,,,0,judge,0,0,1,0,0,0,0,andorra,AND,0,2015-,2015,2024,1968,47,,0,0,2,9,49,0,1,Violation of Article 2 - Right to life (Article 2 - Positive obligations;Article 2-1 - Effective investigation) (Procedural aspect) (Cyprus);Violation of Article 2 - Right to life (Article 2 - Positive obligations;Article 2-1 - Effective investigation) (Procedural aspect) (Turkey),NA,Violation of Article 2 - Right to life (Article 2 - Positive obligations;Article 2-1 - Effective investigation) (Procedural aspect) (Cyprus);Violation of Article 2 - Right to life (Article 2 - Positive obligations;Article 2-1 - Effective investigation) (Procedural aspect) (Turkey);Non-pecuniary damage - award (Article 41 - Non-pecuniary damage;Just satisfaction),1,0,0,Court (Third Section),1,NA,NA,0,NA,NA,Western Europe,
